age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes,G3,pred
-1.374911587453879,0.246437119511584,1.351912430395647,-0.6257786477574638,-0.0568528607629535,-0.4567438314745458,1.1955746738186372,1.7489280052900855,-1.9337736964171697,-0.55443033476619,-1.0390887466831842,1.0514969079918188,-0.7022566801405257,0.9547678488951636,1.1594990380894734,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,True,True,True,True,False,15,14.502026886025503
0.2021194892627291,1.1735100929123046,0.4232073695151592,0.8282364455613489,1.1408474059766056,-0.4567438314745458,0.064432168050106,0.7672916826050644,-1.0390848412666196,-0.55443033476619,-1.0390887466831842,0.3415118162708471,0.0112903003238026,-1.224743484186469,-0.9738441702731098,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,True,True,True,True,True,True,7,5.524482006863907
0.2021194892627291,0.246437119511584,-1.4342027522458165,-0.6257786477574638,1.1408474059766056,-0.4567438314745458,-1.0667103377184253,0.7672916826050644,-0.1443959861160697,0.55443033476619,0.5060973425021627,1.0514969079918188,-0.583332183396471,0.3320503251575543,0.8928311370441505,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,15,13.644984909000888
0.9906350276210332,0.246437119511584,-0.5054976913653286,2.2822515388801614,-1.2545531275025126,-0.4567438314745458,0.064432168050106,0.7672916826050644,-1.9337736964171697,1.6632910042985698,1.278690387094836,1.0514969079918188,-0.7022566801405257,0.0206915632887496,0.3594953349535047,True,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,10,11.944845885546787
0.9906350276210332,-0.6806358538891365,-1.4342027522458165,-0.6257786477574638,-0.0568528607629535,-0.4567438314745458,1.1955746738186372,-1.1959809627649785,0.7502928690344802,-0.55443033476619,-0.2664957020905108,0.3415118162708471,0.249139293811912,1.2661266107639684,0.8928311370441505,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,True,True,False,14,14.637987104847255
-1.374911587453879,-0.6806358538891365,0.4232073695151592,-0.6257786477574638,-0.0568528607629535,-0.4567438314745458,0.064432168050106,0.7672916826050644,0.7502928690344802,-0.55443033476619,-1.0390887466831842,-1.788443458892068,-0.4644076866524162,0.0206915632887496,-0.7071762692277869,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,True,True,False,False,8,8.468986981060343
-0.586396049095575,-0.6806358538891365,-0.5054976913653286,-0.6257786477574638,-0.0568528607629535,-0.4567438314745458,1.1955746738186372,0.7672916826050644,0.7502928690344802,-0.55443033476619,-1.0390887466831842,1.0514969079918188,-0.7022566801405257,-0.9133847223176644,-0.9738441702731098,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,True,True,True,8,5.841055266965739
0.9906350276210332,-1.607708827289857,-1.4342027522458165,0.8282364455613489,-0.0568528607629535,-0.4567438314745458,0.064432168050106,0.7672916826050644,-0.1443959861160697,-0.55443033476619,-1.0390887466831842,-0.3684732754501246,-0.4644076866524162,0.0206915632887496,0.0928274339081818,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,11,10.753652522328407
0.2021194892627291,-2.5347818006905776,-0.5054976913653286,0.8282364455613489,1.1408474059766056,-0.4567438314745458,-1.0667103377184253,-0.214344640079957,-0.1443959861160697,0.55443033476619,0.5060973425021627,-1.0784583671710963,-0.7022566801405257,1.5774853726327729,1.1594990380894734,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,15,14.229583927443135
0.9906350276210332,-0.6806358538891365,-0.5054976913653286,0.8282364455613489,2.3385476727161647,-0.4567438314745458,0.064432168050106,0.7672916826050644,0.7502928690344802,-0.55443033476619,-1.0390887466831842,0.3415118162708471,-0.7022566801405257,-0.290667198580055,-0.4405083681824639,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False,0,8.402579941377839
-0.586396049095575,1.1735100929123046,1.351912430395647,-0.6257786477574638,-1.2545531275025126,-0.4567438314745458,0.064432168050106,0.7672916826050644,0.7502928690344802,-0.55443033476619,-0.2664957020905108,-1.0784583671710963,-0.2265586931643068,0.9547678488951636,0.8928311370441505,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,True,False,14,13.791243859728574
0.2021194892627291,0.246437119511584,-1.4342027522458165,0.8282364455613489,-1.2545531275025126,-0.4567438314745458,-2.1978528434869564,0.7672916826050644,1.6449817241850302,1.6632910042985698,1.278690387094836,-1.0784583671710963,-0.3454831899083615,0.9547678488951636,1.4261669391347962,True,True,True,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,16,16.351361541966007
-0.586396049095575,1.1735100929123046,-0.5054976913653286,-0.6257786477574638,-0.0568528607629535,-0.4567438314745458,0.064432168050106,-1.1959809627649785,-0.1443959861160697,-0.55443033476619,-1.0390887466831842,-0.3684732754501246,-0.7022566801405257,0.9547678488951636,1.1594990380894734,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,True,True,16,13.571078602592067
0.9906350276210332,1.1735100929123046,1.351912430395647,0.8282364455613489,-0.0568528607629535,-0.4567438314745458,0.064432168050106,-0.214344640079957,0.7502928690344802,-0.55443033476619,-1.0390887466831842,-0.3684732754501246,0.0112903003238026,-1.8474610079240783,-1.2405120713184326,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,6,5.885314854200812
-1.374911587453879,1.1735100929123046,0.4232073695151592,0.8282364455613489,2.3385476727161647,-0.4567438314745458,-2.1978528434869564,-1.1959809627649785,-1.0390848412666196,-0.55443033476619,-1.0390887466831842,-0.3684732754501246,-0.7022566801405257,-1.224743484186469,-0.4405083681824639,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,True,True,False,0,8.405571563879677
-1.374911587453879,1.1735100929123046,-0.5054976913653286,-0.6257786477574638,-1.2545531275025126,-0.4567438314745458,-1.0667103377184253,1.7489280052900855,-1.0390848412666196,-0.55443033476619,-1.0390887466831842,-0.3684732754501246,0.4869882873000214,2.2002028963703824,2.2261706422707648,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,19,20.82262968598386
-0.586396049095575,-0.6806358538891365,-0.5054976913653286,-0.6257786477574638,2.3385476727161647,-0.4567438314745458,1.1955746738186372,-1.1959809627649785,-0.1443959861160697,-0.55443033476619,0.5060973425021627,-0.3684732754501246,-0.7022566801405257,0.0206915632887496,0.0928274339081818,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,True,True,True,11,10.552310573859733
-1.374911587453879,0.246437119511584,0.4232073695151592,-0.6257786477574638,-0.0568528607629535,-0.4567438314745458,1.1955746738186372,-0.214344640079957,-1.0390848412666196,-0.55443033476619,-1.0390887466831842,-1.0784583671710963,-0.7022566801405257,-0.9133847223176644,-0.1738404671371411,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,12,9.277694004545909
-0.586396049095575,1.1735100929123046,1.351912430395647,-0.6257786477574638,1.1408474059766056,-0.4567438314745458,0.064432168050106,0.7672916826050644,-0.1443959861160697,-0.55443033476619,-1.0390887466831842,0.3415118162708471,-0.7022566801405257,1.5774853726327729,1.6928348401801192,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,True,True,True,17,17.119386457414052
-1.374911587453879,1.1735100929123046,-2.362907813126304,0.8282364455613489,2.3385476727161647,-0.4567438314745458,-1.0667103377184253,0.7672916826050644,-0.1443959861160697,-0.55443033476619,-1.0390887466831842,-1.788443458892068,0.249139293811912,0.0206915632887496,0.0928274339081818,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False,10,11.580800089939677
